mac-address,name,password,email,gender
00912d6ef98afe91fd5d41ee6d1462b5184a3b6a,Amanda TAN,asdf0034,amanda.tan.2011@accountancy.smu.edu.sg,F
061cbfa0e64f11d911be4c3da187384bbdc9b867,Michelle TAN,asdf0035,michelle.tan.2014@socsc.smu.edu.sg,F
0724281df2e2121e547b51517601dc074e985afe,Jasmine TAN,asdf0036,jasmine.tan.2011@law.smu.edu.sg,F
016b03214db2f79962ef0e3671bcd06f773e2489,Joanne TAN,asdf0037,joanne.tan.2012@socsc.smu.edu.sg,F
06dbb941043646c52c8aa0994f47eb5101d3f15e,Belinda TAN,asdf0038,belinda.tan.2013@accountancy.smu.edu.sg,F
0fe953e55a99e017ffe13b8429c0d0c387f3eaec,Melissa TAN,asdf0039,melissa.tan.2011@socsc.smu.edu.sg,F
05ec7e6303a091d9b32784138d60171f01fcc850,Mary TAN,asdf0040,mary.tan.2013@economics.smu.edu.sg,F
05d16e26aeb18f7fdbed3e53c7897ae050eb0660,Emily TAN,asdf0041,emily.tan.2015@accountancy.smu.edu.sg,F
0b7eee51385deb1372fcb71cbd63148c9900bcb0,Jessica TAN,asdf0042,jessica.tan.2013@law.smu.edu.sg,F
0e89f9e39c6a63b1b1f58fd6658665fd4b666496,Grace TAN,asdf0043,grace.tan.2015@law.smu.edu.sg,F
0dc1b8339bd00a0bd31c8a47634a9332d1a90802,Kimberly TAN,asdf0044,kimberly.tan.2013@business.smu.edu.sg,F
0966f1c46cfba644bcaede6844d74a2463cf39d0,Elaine TAN,asdf0045,elaine.tan.2012@socsc.smu.edu.sg,F
102f30e6bc654d88cea6e1a64a7b099f80719bfd,Esther TAN,asdf0046,esther.tan.2013@business.smu.edu.sg,F
081e9da7af989aafc82384b49e6ab12f0555ba70,Gina TAN,asdf0047,gina.tan.2012@sis.smu.edu.sg,F
0fce6f163634800394e32d0a4f2f472a62daaf8c,Natalie TAN,asdf0048,natalie.tan.2014@sis.smu.edu.sg,F
087e037c23815fc2d0288cc7ef6dbc560943efea,Sarah TAN,asdf0049,sarah.tan.2012@accountancy.smu.edu.sg,F
0eca47f5860b23792db4cf79c2bcbeaddb9cdfa7,Yvonne TAN,asdf0050,yvonne.tan.2015@socsc.smu.edu.sg,F
02b69892ffffc81d45fada6de9e7f6cb1e4e4c9d,Nicole TAN,asdf0051,nicole.tan.2012@economics.smu.edu.sg,F
f71a495b26a3e4cd35127f038fb1b2c0e6c6bb5a,Alicia TAN,asdf0052,alicia.tan.2014@sis.smu.edu.sg,F
e61ac1f1f2c0fcd4cf3ff385441e377b7296d985,Cherilyn TAN,asdf0053,cherilyn.tan.2011@sis.smu.edu.sg,F
10897b71f2f6a4ef2463a640fdf913f9b3bbf203,Cathy TAN,asdf0054,cathy.tan.2011@economics.smu.edu.sg,F
0b8519e89b0e9347bf9e23d4f8ab3f48055b963a,Vicky TAN,asdf0055,vicky.tan.2014@socsc.smu.edu.sg,F
089714dc602d7e3b97c54bbfdf2df55227a117e9,Nabilah TAN,asdf0056,nabilah.tan.2011@business.smu.edu.sg,F
0e2657899e0f344355c99a593e513b57666333be,Hannah TAN,asdf0057,hannah.tan.2014@accountancy.smu.edu.sg,F
0f353cda1787a488a273c5dd56b1e0f82c704e6b,Fiona TAN,asdf0058,fiona.tan.2015@sis.smu.edu.sg,F
06c91503e3d992b8f4297b829b2e4fb1bf04182c,Zorro TAN,asdf0059,zorro.tan.2013@sis.smu.edu.sg,F
11305e07150b3478577be424461ccd2e53a01420,Sean LIM,asdf0060,sean.lim.2015@business.smu.edu.sg,M
04f3fd74053e21ae7e432e9e53f0de5329600bc9,Shaun LIM,asdf0061,shaun.lim.2013@sis.smu.edu.sg,M
0301b394d601d6b592e2dd2a9017803bd888ce76,Shawn LIM,asdf0062,shawn.lim.2015@business.smu.edu.sg,M
0b135442852db7b6f41019deac10da468b446d0f,Amos LIM,asdf0063,amos.lim.2015@economics.smu.edu.sg,M
060ee20e87f6e06df76ddc30b57fbfbc38f54026,Roy LIM,asdf0064,roy.lim.2011@sis.smu.edu.sg,M
0f4aea869d9482e6b6eae4018e03b9ae028614af,David LIM,asdf0065,david.lim.2015@business.smu.edu.sg,M
100f94fd522194a1161fc508b450050438de22e9,Peter LIM,asdf0066,peter.lim.2012@economics.smu.edu.sg,M
f8c05c384926f37e2c01f531dce4e7e7719531f1,Bryan LIM,asdf0067,bryan.lim.2011@business.smu.edu.sg,M
1138c39dff29397e0e63f2c29f24939dca28b998,Brian LIM,asdf0068,brian.lim.2012@law.smu.edu.sg,M
12387ba6b843708569e6b8ffb23fecd39654a9c0,Brandon LIM,asdf0069,brandon.lim.2014@economics.smu.edu.sg,M
0230983f7b12b30fb1a5380bccf065389ab29342,Darren LIM,asdf0070,darren.lim.2015@sis.smu.edu.sg,M
07e8f2309a85a089381139029f0bbde6ae2176e4,Jason LIM,asdf0071,jason.lim.2014@law.smu.edu.sg,M
05878b899fc1ed3e6d0f97b81ba048cb9c9e85c0,Royston LIM,asdf0072,royston.lim.2012@business.smu.edu.sg,M
b18e41125973cce8178e170cd6b8662820baa712,Jackson LIM,asdf0073,jackson.lim.2014@socsc.smu.edu.sg,M
6ad2786f877a0bc44cd24e8e6171d276a25bc62a,Nicholas LIM,asdf0074,nicholas.lim.2011@socsc.smu.edu.sg,M
0010c99e6d03627bf09d110049f3ca6c666631a6,Sherman LIM,asdf0075,sherman.lim.2015@business.smu.edu.sg,M
08ed713eaf7d139233e27de1fe56c9af9b3da9ae,Jonathan LIM,asdf0076,jonathan.lim.2012@economics.smu.edu.sg,M
061bcfdac79519e9dfcfc7b20da9a40c5a49765b,Benjamin LIM,asdf0077,benjamin.lim.2011@economics.smu.edu.sg,M
085550bbd188cd1f37d5f29ac1b39d1cdd27d951,Clement LIM,asdf0078,clement.lim.2015@accountancy.smu.edu.sg,M
0700b9e2792da55060714b5e319fce9938c28b5a,Edmund LIM,asdf0079,edmund.lim.2011@sis.smu.edu.sg,M
0d63290f855390c35283f2e5d51775bb6a81174a,Ethan LIM,asdf0080,ethan.lim.2014@law.smu.edu.sg,M
035e4ba488cb7b99b5e394a4377364d4cf209702,Dylan LIM,asdf0081,dylan.lim.2014@economics.smu.edu.sg,M
1002df328e2ab5aac5704d761224f7215da90ed8,Calvin LIM,asdf0082,calvin.lim.2011@socsc.smu.edu.sg,M
0dae4edcae3f605c48986cf3f572375ea3359665,Edison LIM,asdf0083,edison.lim.2011@business.smu.edu.sg,M
05a750319201677e55682541e01e49354d0267dc,Vincent LIM,asdf0084,vincent.lim.2011@socsc.smu.edu.sg,M
00841c313ee0c8297030aa27e348d9ab493f3400,Danial LIM,asdf0085,danial.lim.2013@socsc.smu.edu.sg,M
071866afa0a776d8280aa15762ba4325b86897d0,Alex LIM,asdf0086,alex.lim.2013@sis.smu.edu.sg,M
03582fcc88718bfdc2fef30706505b440d019319,Alan LIM,asdf0087,alan.lim.2013@business.smu.edu.sg,M
110a52cb0fca223cac6cf6db6b5302ad4858f69a,Aloysius LIM,asdf0088,aloysius.lim.2012@economics.smu.edu.sg,M
0d152b29263e1cefa4d3c7227308a02b5c2248fc,Jon LIM,asdf0089,jon.lim.2013@law.smu.edu.sg,M
06319db4809380bf3697d4d97a75e23e0ccca90b,Cheryl LIM,asdf0090,cheryl.lim.2014@accountancy.smu.edu.sg,F
06b73037ed593e9f52bc92ecfe01eab08d6af2a4,Rachel LIM,asdf0091,rachel.lim.2012@business.smu.edu.sg,F
0a317fb83b2047d26f034ffda3c10ce7ef875ca5,Vanessa LIM,asdf0092,vanessa.lim.2012@economics.smu.edu.sg,F
087af4bea49bd4bd1e93fc7b2ac010f6bacab371,Charmaine LIM,asdf0093,charmaine.lim.2013@accountancy.smu.edu.sg,F
0ace566fc8849d8b7bb490f4c2b98d62be7708a7,Amanda LIM,asdf0094,amanda.lim.2014@accountancy.smu.edu.sg,F
0c14feba4fe8b18b9a4446f1e17380f0055976f4,Michelle LIM,asdf0095,michelle.lim.2012@socsc.smu.edu.sg,F
0ac5eb84525f6c4ee4aeffb3520fab25c7a88f98,Jasmine LIM,asdf0096,jasmine.lim.2014@socsc.smu.edu.sg,F
0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,Joanne LIM,asdf0097,joanne.lim.2011@sis.smu.edu.sg,F
026d25cd675dd39f31adb2f316573c0858b475ff,Belinda LIM,asdf0098,belinda.lim.2013@business.smu.edu.sg,F
0d510e8f31c12ed9d12ca7b68221912c1406cfb9,Melissa LIM,asdf0099,melissa.lim.2014@socsc.smu.edu.sg,F
131d27da26817f273dcdb657c66427bdb8d51041,Mary LIM,asdf0100,mary.lim.2013@accountancy.smu.edu.sg,F
088a2f053e061b1dbfd76ea87b647e0c74bea180,Emily LIM,asdf0101,emily.lim.2012@accountancy.smu.edu.sg,F
05c89ff03d2ed62da18fca9a1c4b83c5dabb1e03,Jessica LIM,asdf0102,jessica.lim.2013@economics.smu.edu.sg,F
0a9ecc342233e6b8a689c0d15037b81420db6efb,Grace LIM,asdf0103,grace.lim.2015@business.smu.edu.sg,F
03187ec8d7fafe5fd1bb0f0a4b01e06ec4283e2f,Kimberly LIM,asdf0104,kimberly.lim.2011@economics.smu.edu.sg,F
06ee651f3e4da6dab2a4102eced0bd3b83469c6f,Elaine LIM,asdf0105,elaine.lim.2011@business.smu.edu.sg,F
016d61e2a42ece8491e50532a54d9c908e195852,Esther LIM,asdf0106,esther.lim.2012@sis.smu.edu.sg,F
044ebde182380cc1250880172ebacf523ba1a81c,Gina LIM,asdf0107,gina.lim.2013@sis.smu.edu.sg,F
09ce3cde820abc5351f64df428a9bd3e28712281,Natalie LIM,asdf0108,natalie.lim.2014@law.smu.edu.sg,F
02905ecad139b30163eda3a548c8ce05924371c9,Sarah LIM,asdf0109,sarah.lim.2015@economics.smu.edu.sg,F
0955abc5548280e8c3148d1103bb714cc5122e02,Yvonne LIM,asdf0110,yvonne.lim.2012@sis.smu.edu.sg,F
11388a6d2a0d84d2f96684c62096af8e116d3bf2,Nicole LIM,asdf0111,nicole.lim.2013@sis.smu.edu.sg,F
0a0cbe4268a56d21d9c2fb10716483abeb3d235e,Alicia LIM,asdf0112,alicia.lim.2014@socsc.smu.edu.sg,F
057b9507bca597de5890e02d1eb5fd1b692e24e5,Cherilyn LIM,asdf0113,cherilyn.lim.2011@sis.smu.edu.sg,F
07dba5cd1c2ecad2b5d7ffc255984cf174454630,Cathy LIM,asdf0114,cathy.lim.2013@sis.smu.edu.sg,F
02bb83ee3f6b4023d318afe4d6cab10404e3f656,Vicky LIM,asdf0115,vicky.lim.2015@sis.smu.edu.sg,F
0d2d8f714d1fc779ec438a5bbe076e77d7ba1e48,Nabilah LIM,asdf0116,nabilah.lim.2012@economics.smu.edu.sg,F
08377e82104e6bee33aaedeb6bd32b85f9d8a7b6,Hannah LIM,asdf0117,hannah.lim.2015@sis.smu.edu.sg,F
060d57a67f77a93c02eda4608dc64d56d79191b9,Fiona LIM,asdf0118,fiona.lim.2012@business.smu.edu.sg,F
d573c75abeac1a25b336ef26081b5410ed9139ac,Zorro LIM,asdf0119,zorro.lim.2011@socsc.smu.edu.sg,F
06f3fc0f288a76724ad20da30976e754702c42bd,Sean LEE,asdf0120,sean.lee.2011@socsc.smu.edu.sg,M
0f45080b800ee2d548f896012af6caf4433f8ad1,Shaun LEE,asdf0121,shaun.lee.2015@economics.smu.edu.sg,M
0a040fd8bb9f117b3218db514f5a330bf3e1adda,Shawn LEE,asdf0122,shawn.lee.2012@business.smu.edu.sg,M
0a4d1e1656a68efaba50c961827d38d6689ba110,Amos LEE,asdf0123,amos.lee.2011@socsc.smu.edu.sg,M
0939f1f3f0f7b4d4940335c1069290d891f97945,Roy LEE,asdf0124,roy.lee.2015@socsc.smu.edu.sg,M
04e7380b0c96a157ab120ca98a5a4caf4f34bcd6,David LEE,asdf0125,david.lee.2012@business.smu.edu.sg,M
03d7c09b5fea5fc92d2543c0b565bb52fc13ebba,Peter LEE,asdf0126,peter.lee.2014@accountancy.smu.edu.sg,M
034f3cc24df78ed1eb23d850920158129824c6d8,Bryan LEE,asdf0127,bryan.lee.2015@law.smu.edu.sg,M
03e7efc58aae3e2cd1a33e79789aaad6d98337ec,Brian LEE,asdf0128,brian.lee.2015@economics.smu.edu.sg,M
0495c0c30d964e250501341398102a1582908449,Brandon LEE,asdf0129,brandon.lee.2012@economics.smu.edu.sg,M
0f025c3fbe9982c6b3426fa449ea971bcda5cac7,Darren LEE,asdf0130,darren.lee.2012@sis.smu.edu.sg,M
02bb9d33314824df8590094e416ab3b5e7645ac6,Jason LEE,asdf0131,jason.lee.2013@economics.smu.edu.sg,M
0afaa58a3083c0d31c6d5fb012979d6c422ad55c,Royston LEE,asdf0132,royston.lee.2015@accountancy.smu.edu.sg,M
8b4a97266c790f333d946979c069e3b646e06a57,Jackson LEE,asdf0133,jackson.lee.2011@socsc.smu.edu.sg,M
104d1e17c8b5790879065d3fe7e47de1a8d0e32d,Nicholas LEE,asdf0134,nicholas.lee.2015@socsc.smu.edu.sg,M
0f245160c0f001423e1c6aad1f43033c669fb1c3,Sherman LEE,asdf0135,sherman.lee.2012@law.smu.edu.sg,M
05a97c50d543c4da04a7e2d04f10c0ac6687fea4,Jonathan LEE,asdf0136,jonathan.lee.2015@business.smu.edu.sg,M
03d8212cfad6f778cfcea9603416407150d0cd66,Benjamin LEE,asdf0137,benjamin.lee.2014@sis.smu.edu.sg,M
10a7789e0f108ea6daba5749310ad658e701bb7c,Clement LEE,asdf0138,clement.lee.2012@economics.smu.edu.sg,M
1102d459c37e7a9b65c71f788587ee51714b691e,Edmund LEE,asdf0139,edmund.lee.2011@sis.smu.edu.sg,M
0c9f876568b38f60d0ab15d5a7cec7c5ef0de4ad,Ethan LEE,asdf0140,ethan.lee.2014@economics.smu.edu.sg,M
03fa45e3afb89b6503fa1aad2129aafe00cb5b5b,Dylan LEE,asdf0141,dylan.lee.2015@sis.smu.edu.sg,M
0ede327f93d6d5f1634c6af2dd853cce0778fc0b,Calvin LEE,asdf0142,calvin.lee.2013@sis.smu.edu.sg,M
0ce0bbae3109b1cb2d5020d0a1be55da21d8d088,Edison LEE,asdf0143,edison.lee.2014@socsc.smu.edu.sg,M
02c0b08ff59ba33c0788d3e32e378e8332f58bf4,Vincent LEE,asdf0144,vincent.lee.2012@business.smu.edu.sg,M
0a6f124bc270adfea4b2f3dba566421132a2bc33,Danial LEE,asdf0145,danial.lee.2011@accountancy.smu.edu.sg,M
0c34cf5629eee698ddaf1b41eaaaa83b5d5cd013,Alex LEE,asdf0146,alex.lee.2012@economics.smu.edu.sg,M
0c9e3c521e69a373aacbbfbba6419d7d934a42e4,Alan LEE,asdf0147,alan.lee.2012@sis.smu.edu.sg,M
0be5121e2e1bba2d43f8436b58a051508f34f7c1,Aloysius LEE,asdf0148,aloysius.lee.2012@sis.smu.edu.sg,M
066f115041eb43e4a9910cec00b1a4cc2962804f,Jon LEE,asdf0149,jon.lee.2014@economics.smu.edu.sg,M
09ea222de914f0579db78e3d0b4df903cdfa978f,Cheryl LEE,asdf0150,cheryl.lee.2014@accountancy.smu.edu.sg,F
0b3e64ea731a6ac6bdfeba3885f47a4022478db1,Rachel LEE,asdf0151,rachel.lee.2013@law.smu.edu.sg,F
0c1a4eb466b16a202dcb06d9a5ac9d9878c03136,Vanessa LEE,asdf0152,vanessa.lee.2011@accountancy.smu.edu.sg,F
104a21b7fdab4a7bb01ec43ba814cddca1687f9c,Charmaine LEE,asdf0153,charmaine.lee.2011@economics.smu.edu.sg,F
02e591ebe3f41d8ce05f55fd953450c2aa5d687e,Amanda LEE,asdf0154,amanda.lee.2012@accountancy.smu.edu.sg,F
0dad4a635419776462994b04e6bf4da643d4aff6,Michelle LEE,asdf0155,michelle.lee.2015@law.smu.edu.sg,F
0720a5285a47b46c64aa78e8c4a7c9db53e68ed9,Jasmine LEE,asdf0156,jasmine.lee.2015@law.smu.edu.sg,F
074d16554c9b58f91bc7553c63ab07024a759464,Joanne LEE,asdf0157,joanne.lee.2015@sis.smu.edu.sg,F
10d3f09156da4ed200959928100126ca39edd5d0,Belinda LEE,asdf0158,belinda.lee.2011@business.smu.edu.sg,F
005948091eeaee4a4318d9529211292bad875292,Melissa LEE,asdf0159,melissa.lee.2011@socsc.smu.edu.sg,F
091a2f792ddd2567973caf03fbf03de2d07840ab,Mary LEE,asdf0160,mary.lee.2012@sis.smu.edu.sg,F
048c598be2110745eea85d9386a124360ded794e,Emily LEE,asdf0161,emily.lee.2013@business.smu.edu.sg,F
0d2f83ee935448b602ad7270f9bda2f7e56c3253,Jessica LEE,asdf0162,jessica.lee.2014@socsc.smu.edu.sg,F
08c33cd8569744072051330c3bed75d92743f428,Grace LEE,asdf0163,grace.lee.2012@accountancy.smu.edu.sg,F
10fc9e2ebe520afbcb7933feaa2ca8bc2f093521,Kimberly LEE,asdf0164,kimberly.lee.2015@law.smu.edu.sg,F
0f5741355b892125aba41fff99a2269e968fbe9e,Elaine LEE,asdf0165,elaine.lee.2013@sis.smu.edu.sg,F
11c827bcd94a18851d7f3c6159a8bf394aacaaac,Esther LEE,asdf0166,esther.lee.2012@socsc.smu.edu.sg,F
07092dfcb052aa9d3aec532ac3bd44c033bdb9cb,Gina LEE,asdf0167,gina.lee.2013@sis.smu.edu.sg,F
052408d5ce0c334c8a2c7677799dd565dd3ff32d,Natalie LEE,asdf0168,natalie.lee.2014@economics.smu.edu.sg,F
076559c7b955a74decaa613fdd816c85e04c97d2,Sarah LEE,asdf0169,sarah.lee.2014@accountancy.smu.edu.sg,F
06159a23707be089ae273e59f5e8ec2fdbe52f6f,Yvonne LEE,asdf0170,yvonne.lee.2011@accountancy.smu.edu.sg,F
0f900578e86b4f61974d817054336da0e8c1200a,Nicole LEE,asdf0171,nicole.lee.2014@economics.smu.edu.sg,F
0224e68560ce312fef8f3d4500cd8bcd1bfacd71,Alicia LEE,asdf0172,alicia.lee.2012@sis.smu.edu.sg,F
07f40e6d849bb4f8c915ee00f527d4f650af2e67,Cherilyn LEE,asdf0173,cherilyn.lee.2012@socsc.smu.edu.sg,F
0d82d105c5b1c9ca04478abdf75d5b93d9b624d7,Cathy LEE,asdf0174,cathy.lee.2015@socsc.smu.edu.sg,F
095150cad452b98f1307a4e7c579e6533e4fe2b1,Vicky LEE,asdf0175,vicky.lee.2015@law.smu.edu.sg,F
0899d52f84f45bc01dcbf177e444cd3a62e2f0f3,Nabilah LEE,asdf0176,nabilah.lee.2015@socsc.smu.edu.sg,F
02a9c58f3a892bfe56f29f1a5f23047977ed8a57,Hannah LEE,asdf0177,hannah.lee.2014@economics.smu.edu.sg,F
05718f7477787ea1db5a0555b4404151fc0163ea,Fiona LEE,asdf0178,fiona.lee.2013@socsc.smu.edu.sg,F
111e1819c2a814faf790b7f6576f2cd55d7634b5,Zorro LEE,asdf0179,zorro.lee.2014@sis.smu.edu.sg,F
0cd21e03f877ad8a4c3fc8566465aa7fc8f2c0d1,Sean NG,asdf0180,sean.ng.2015@law.smu.edu.sg,M
0733673bff312de3042a57520eda72e727e75d6c,Shaun NG,asdf0181,shaun.ng.2015@economics.smu.edu.sg,M
095d954eb74a93a6905bf1333d04119b452d378f,Shawn NG,asdf0182,shawn.ng.2014@sis.smu.edu.sg,M
03e0c580336074618dbc4d8336b884b6be9bc20d,Amos NG,asdf0183,amos.ng.2011@law.smu.edu.sg,M
0b34b1eb9f89b5e588b3b090af5d7f436239e065,Roy NG,asdf0184,roy.ng.2011@economics.smu.edu.sg,M
115631d06f91ca35cd0911bffb0c0a5ea8ee608c,David NG,asdf0185,david.ng.2014@socsc.smu.edu.sg,M
0ab71b0a2383d4c9cda5c6e9d79818c26e174744,Peter NG,asdf0186,peter.ng.2013@accountancy.smu.edu.sg,M
00bd42cc28c20d2746afd229ac7d26f04d978cf5,Bryan NG,asdf0187,bryan.ng.2014@law.smu.edu.sg,M
0dc9de5fd5c38bbcce6f106d39ff8cf79c1ef308,Brian NG,asdf0188,brian.ng.2011@socsc.smu.edu.sg,M
0135579eb4b7e1003be6c1628c095c3c32a6dacb,Brandon NG,asdf0189,brandon.ng.2015@economics.smu.edu.sg,M
0b525d7e76f22327bc14c5563fe88e2d3ab07b2d,Darren NG,asdf0190,darren.ng.2014@socsc.smu.edu.sg,M
1079c5bd52e1c02634606caf64f8b473149e7358,Jason NG,asdf0191,jason.ng.2014@socsc.smu.edu.sg,M
0dffb95fb9ec9011106fe80ba5d3f786579026e1,Royston NG,asdf0192,royston.ng.2014@sis.smu.edu.sg,M
039ddae5fdd2bf07ede472ab3f8657fc4e8427f9,Jackson NG,asdf0193,jackson.ng.2014@socsc.smu.edu.sg,M
108d7a6b0c0ae122b8c1cd22da3f0d512ee8a994,Nicholas NG,asdf0194,nicholas.ng.2012@sis.smu.edu.sg,M
0485210751eb083c7e13d2ffd4e409b0e68e7fd8,Sherman NG,asdf0195,sherman.ng.2014@sis.smu.edu.sg,M
00d894ae8b05027bb76888504437a8cadc5c9338,Jonathan NG,asdf0196,jonathan.ng.2012@sis.smu.edu.sg,M
050cacb48d215c00db826b27d6d8622e210a1cf1,Benjamin NG,asdf0197,benjamin.ng.2012@sis.smu.edu.sg,M
07b843077079a04c22369bcae6605bbf94edc760,Clement NG,asdf0198,clement.ng.2012@socsc.smu.edu.sg,M
0918f8ee051105ab5f25aece3b0f550557467f0f,Edmund NG,asdf0199,edmund.ng.2015@accountancy.smu.edu.sg,M
0362a96572a85b3d8068892e92db7132807802c8,Ethan NG,asdf0200,ethan.ng.2015@sis.smu.edu.sg,M
000e3e59140c9bd6304be6fc8e793848e51ae5e6,Dylan NG,asdf0201,dylan.ng.2012@accountancy.smu.edu.sg,M
0b3b23d1dfce42d66064d738be2cd07a5dc2afbe,Calvin NG,asdf0202,calvin.ng.2014@business.smu.edu.sg,M
0d73703afb33f3c4ebfad53808e881db39ee5237,Edison NG,asdf0203,edison.ng.2011@sis.smu.edu.sg,M
0143a887882d99707014c9882999b7d110c9c9f6,Vincent NG,asdf0204,vincent.ng.2012@sis.smu.edu.sg,M
0da965797fd4f56feb6ee06a6a560867abf8f075,Danial NG,asdf0205,danial.ng.2012@economics.smu.edu.sg,M
11c318d2dbd3e4df5409d77f307ee184fbae7b0d,Alex NG,asdf0206,alex.ng.2011@accountancy.smu.edu.sg,M
09184b7fda356296414cb7a5d6672542c458b5b5,Alan NG,asdf0207,alan.ng.2015@socsc.smu.edu.sg,M
0c97d607ea170d3d49d498f80c1fb9408cf34f4f,Aloysius NG,asdf0208,aloysius.ng.2011@business.smu.edu.sg,M
0c84a643386371ebbc5bc8925f9005434ccc5c4d,Jon NG,asdf0209,jon.ng.2015@socsc.smu.edu.sg,M
0310e687bff325b3732da184fb92fb599f6eebcd,Cheryl NG,asdf0210,cheryl.ng.2011@socsc.smu.edu.sg,F
0fbd1ccd335ba1a5ff7313c1cd170119ad9046e8,Rachel NG,asdf0211,rachel.ng.2015@law.smu.edu.sg,F
018a4ecbb6d61b2f4f85d44cf8eb7a294ec601ba,Vanessa NG,asdf0212,vanessa.ng.2012@socsc.smu.edu.sg,F
7d9e5bf8c8c24d47d99008b4e459a781c134b6c2,Charmaine NG,asdf0213,charmaine.ng.2011@accountancy.smu.edu.sg,F
11e3a5896b56e86e64eaa702ebe55dccacdecd53,Amanda NG,asdf0214,amanda.ng.2015@business.smu.edu.sg,F
0f19e9758204024ce7d0b2cae52565eb622f3a85,Michelle NG,asdf0215,michelle.ng.2013@law.smu.edu.sg,F
