timestamp,mac-address,app-id
2015-08-03 00:31:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:33:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:35:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:37:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:39:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:41:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:43:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:45:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:47:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:49:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:51:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:53:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:55:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:57:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:59:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:03:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:05:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:07:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:09:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:11:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:13:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:15:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:17:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:19:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:21:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:23:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:25:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:27:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:29:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:31:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:33:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:35:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:37:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:39:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:41:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:43:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:45:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:47:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:49:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:51:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:53:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:55:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:57:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 01:59:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:01:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:03:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:05:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:07:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:09:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:11:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:13:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:15:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:17:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:19:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:21:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:23:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:25:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:27:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:29:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:31:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:33:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:35:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:37:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:39:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:41:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:43:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:45:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:47:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:49:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:51:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:53:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:55:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:57:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 02:59:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-08-03 00:01:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:03:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:05:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:07:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:09:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:11:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:13:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:15:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:17:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:19:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:21:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:23:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:25:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:27:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:29:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:31:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:33:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:35:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:37:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:39:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:41:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:43:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:45:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:47:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:49:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:51:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:53:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:55:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:57:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 00:59:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:01:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:03:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:05:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:07:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:09:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:11:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:13:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:15:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:17:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:19:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:21:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:23:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:25:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:27:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:29:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:31:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:33:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:35:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:37:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:39:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:41:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:43:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:45:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:47:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:49:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:51:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:53:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:55:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:57:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 01:59:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:01:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:03:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:05:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:07:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:09:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:11:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:13:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:15:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:17:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:19:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:21:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:23:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:25:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:27:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:29:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:31:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:33:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:35:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:37:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:39:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:41:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:43:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:45:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:47:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:49:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:51:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:53:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:55:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:57:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 02:59:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:01:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:03:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:05:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:07:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:09:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:11:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:13:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:15:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:17:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:19:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:21:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:23:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:25:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:27:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:29:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:31:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:33:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:35:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:37:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:39:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:41:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:43:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:45:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:47:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:49:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:51:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:53:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:55:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:57:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 03:59:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:01:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:03:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:05:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:07:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:09:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:11:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:13:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:15:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:17:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:19:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:21:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:23:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:25:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:27:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:29:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:31:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:33:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:35:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:37:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:39:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:41:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:43:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:45:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:47:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:49:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:51:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:53:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:55:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:57:01,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 04:58:51,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-03 05:00:51,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-08-04 23:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:02:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:04:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:06:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:08:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:10:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:12:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:14:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:16:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:18:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:20:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:22:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:24:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:26:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:28:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:30:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:32:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:34:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:36:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:38:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:40:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:42:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:44:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:46:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:48:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:50:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:52:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:54:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:56:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-04 23:58:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-05 00:00:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:00:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:02:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:04:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:06:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:08:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:10:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:12:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:14:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:16:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:18:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:20:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:22:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:24:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:26:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:28:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:30:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:32:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:34:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:36:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:38:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:40:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:42:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:44:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:46:04,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-08-06 23:48:04,009562b08360d78848a977dc26368b53cc0f1d44,1
