mac-address,name,password,email,gender,cca
123c582a5337fd0542b862e86c635b6ac3a380ea,Yashoda CHAUDHRI,apple138,yashoda.chaudhri.2015@sis.smu.edu.sg,F,Idler
123c56c0322826f520d3dd96f25705fd20015f2d,Yash CHAUDHRI,apple139,yash.chaudhri.2015@sis.smu.edu.sg,F,Idler
12387ba6b843708569e6b8ffb23fecd39654a9c0,Yamuna CHAUDHRI,apple140,yamuna.chaudhri.2015@sis.smu.edu.sg,F,Idler
12362a3004937c941fabe50bccb0d1e027625358,Yamini CHAUDHRI,apple141,yamini.chaudhri.2015@sis.smu.edu.sg,F,Idler
12432e12b30d223cf875ce04a6e3bf50737537fa,Yajur CHAUDHRI,apple142,yajur.chaudhri.2015@sis.smu.edu.sg,F,Idler
123549621d4be4215e2da551bff81df77bd6316c,Yadwinder CHAUDHRI,apple143,yadwinder.chaudhri.2015@sis.smu.edu.sg,F,Idler
00940c732d8f40df49f5e0da525c9cca9fb4c6c2,Xcel Fan,apple144,xcel.fan.2015@sis.smu.edu.sg,M,Idler
121359a7be162f04941f55b1e72d5a94c11eec71,Xavierdas CHAUDHRI,apple145,xavierdas.chaudhri.2015@sis.smu.edu.sg,F,Idler
0044ae3e0d1a14ba0b00eb6411b4c305a3b2ea8e,Xavier WONG,apple146,xavier.wong.2015@sis.smu.edu.sg,M,Idler
05b46cdd5c5394486b1dff92f8860fc25b038799,Woolfgang MOK,apple147,woolfgang.mok.2015@sis.smu.edu.sg,M,Idler
05b2aba100fa658ce4d247ddc1c01dc9c61bea1b,Woodrow MOK,apple148,woodrow.mok.2015@sis.smu.edu.sg,M,Idler
05b0dfbd06063a41238d304cbcbb309a89c9f99b,Winston MOK,apple149,winston.mok.2015@sis.smu.edu.sg,M,Idler
0044121ebac51e30f43b8783b632c93374a24b70,Winne WONG,apple150,winne.wong.2015@sis.smu.edu.sg,F,Idler
0bb866c751f69ce572c1b1f8f19a697b44a41c59,Winifred NG,apple151,winifred.ng.2015@sis.smu.edu.sg,F,Idler
0bb5920fe75f559ace2c822c514e3421157f5157,Wilmett NG,apple152,wilmett.ng.2015@sis.smu.edu.sg,F,Idler
0bb32b31bfc52dd05c41abc1f28bb5972f5cee2c,Wilma NG,apple153,wilma.ng.2015@sis.smu.edu.sg,F,Idler
05aebc1ed10cabfc99d74675d17153eefde3abd0,Willis MOK,apple154,willis.mok.2015@sis.smu.edu.sg,M,Idler
05ac5b8ef05242752bb7573bfae96e2cd4cfbfc0,William MOK,apple155,william.mok.2015@sis.smu.edu.sg,M,Idler
05a9ab2096db372f0471b0cdaea31ac5fa374f7a,Willard MOK,apple156,willard.mok.2015@sis.smu.edu.sg,M,Idler
05a97c50d543c4da04a7e2d04f10c0ac6687fea4,Will MOK,apple157,will.mok.2015@sis.smu.edu.sg,M,Idler
0bb31e36e87c228ed1ddca3d109fc6127ec40389,Wilhelmina NG,apple158,wilhelmina.ng.2015@sis.smu.edu.sg,F,Idler
05a7d206c1255a3a3f4f0e5ebd026a7dc1d0efb3,Wilhelm MOK,apple159,wilhelm.mok.2015@sis.smu.edu.sg,M,Idler
05a750319201677e55682541e01e49354d0267dc,Wilfrid MOK,apple160,wilfrid.mok.2015@sis.smu.edu.sg,M,Idler
05a2b5739fa295c1ec19a4c8e48ce0e56d50a4f1,Wilfred MOK,apple161,wilfred.mok.2015@sis.smu.edu.sg,M,Idler
05984f6f2d497403cae4161c9c9d5a58cda96e74,Wilbur MOK,apple162,wilbur.mok.2015@sis.smu.edu.sg,M,Idler
0591e6d712d02e51ae7addfd6e0694de3215cace,Wilbert MOK,apple163,wilbert.mok.2015@sis.smu.edu.sg,M,Idler
058cc76c99702a8702b7b0e4b3b804a2922b1aa8,Wesley MOK,apple164,wesley.mok.2015@sis.smu.edu.sg,M,Idler
0bb03e1721ac86ba700597c9975529cbafcfc9d3,Wendy NG,apple165,wendy.ng.2015@sis.smu.edu.sg,F,Idler
058bdf796b5ead1a06e5f7340e70404da90b6411,Wendell MOK,apple166,wendell.mok.2015@sis.smu.edu.sg,M,Idler
0588a2ef8b03de8dddece310fd7f5ff01a9f1954,Wenceslaus MOK,apple167,wenceslaus.mok.2015@sis.smu.edu.sg,M,Idler
058872a7b735359986cd9d0aac79e2245640c554,Wayne MOK,apple168,wayne.mok.2015@sis.smu.edu.sg,M,Idler
00912d6ef98afe91fd5d41ee6d1462b5184a3b6a,Wayne Fan,apple169,wayne.fan.2015@sis.smu.edu.sg,M,Idler
1208c755ae0c0fae086d9e614ae2e569f7ca5c98,Wasim CHAUDHRI,apple170,wasim.chaudhri.2015@sis.smu.edu.sg,F,Idler
05878b899fc1ed3e6d0f97b81ba048cb9c9e85c0,Warren MOK,apple171,warren.mok.2015@sis.smu.edu.sg,M,Idler
0586e0e31403f9532eea2ba5f98b9c4b944791db,Ward MOK,apple172,ward.mok.2015@sis.smu.edu.sg,M,Idler
120920d69f5a8330c9a1ee46e2ef6a0fbdc62abc,Waqar CHAUDHRI,apple173,waqar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0bac0f6bc3c25618b1497d3fc2aa06675ae2ae7b,Wanda NG,apple174,wanda.ng.2015@sis.smu.edu.sg,F,Idler
0586301fa8d3d7eea6f0450c06a698bee4c4bf20,Walter MOK,apple175,walter.mok.2015@sis.smu.edu.sg,M,Idler
0584603f033bb077defd33afb9c04ff71f5904a2,Wallace MOK,apple176,wallace.mok.2015@sis.smu.edu.sg,M,Idler
05836742ac3e387654fc128911cfff0d2b7836df,Waldo MOK,apple177,waldo.mok.2015@sis.smu.edu.sg,M,Idler
120a82ebe0ff9abaf484aaf06f4b483c80088959,Waajid CHAUDHRI,apple178,waajid.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ba8122466667cf9a3369e536e5bf5f0d954a6d4,Vivien NG,apple179,vivien.ng.2015@sis.smu.edu.sg,F,Idler
0ba5b9c789e3161ed6103b42f64e7b24c3369247,Vivian NG,apple180,vivian.ng.2015@sis.smu.edu.sg,F,Idler
057c5b4051cfd91d1a0a162f36a6f9a2ac88e4b6,Vivian MOK,apple181,vivian.mok.2015@sis.smu.edu.sg,M,Idler
12086d0fe958ed7e4ea5bea846e21568bb2f617d,Viveka CHAUDHRI,apple182,viveka.chaudhri.2015@sis.smu.edu.sg,F,Idler
1204bf5af7f01e8c993b1ec2acc7765d49e919ec,Vivek CHAUDHRI,apple183,vivek.chaudhri.2015@sis.smu.edu.sg,F,Idler
11f47e5decfcc78ae07ecaa159330b016b2e8335,Viswanath CHAUDHRI,apple184,viswanath.chaudhri.2015@sis.smu.edu.sg,F,Idler
11f447c4fd4e4287e776224c94ef78a2a1ad11f8,Vishruth CHAUDHRI,apple185,vishruth.chaudhri.2015@sis.smu.edu.sg,F,Idler
11ef6456fabf1a406c56be30c82a5df4c5be771e,Vishnu CHAUDHRI,apple186,vishnu.chaudhri.2015@sis.smu.edu.sg,F,Idler
11e9127a28585a0b93d82fff7e8ae4c741c2151d,Vishal CHAUDHRI,apple187,vishal.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ba2dc42f991776932f98e71a701bdc9af90498e,Virginia NG,apple188,virginia.ng.2015@sis.smu.edu.sg,F,Idler
057b9507bca597de5890e02d1eb5fd1b692e24e5,Virgil MOK,apple189,virgil.mok.2015@sis.smu.edu.sg,M,Idler
11e8c9a6e80fb62fe06eac93ee78fd1cb48441c4,Viraj CHAUDHRI,apple190,viraj.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ba27cbf6f47488e25d35828a460882b1c4c3085,Violette NG,apple191,violette.ng.2015@sis.smu.edu.sg,F,Idler
0b9dc99a6a33b939408769c878d9bfbbe6f0c92d,Violet NG,apple192,violet.ng.2015@sis.smu.edu.sg,F,Idler
0b9592aceb97e5ebd309efeddbdcd798f46cb0ef,Viola NG,apple193,viola.ng.2015@sis.smu.edu.sg,F,Idler
11e8945606a8d6053fcd7a10db9ae2c47b27a654,Vinu CHAUDHRI,apple194,vinu.chaudhri.2015@sis.smu.edu.sg,F,Idler
11e3a5896b56e86e64eaa702ebe55dccacdecd53,Vinod CHAUDHRI,apple195,vinod.chaudhri.2015@sis.smu.edu.sg,F,Idler
0579b69950b7b3394da0af07a3e2da791bb792a3,Vincent MOK,apple196,vincent.mok.2015@sis.smu.edu.sg,M,Idler
008d9a525432c7889d0958fbed5b19cb15177694,Vincent Fan,apple197,vincent.fan.2015@sis.smu.edu.sg,M,Idler
11de8c13c155f55cc9e02b1a052b656c0c71b7e1,Vinay CHAUDHRI,apple198,vinay.chaudhri.2015@sis.smu.edu.sg,F,Idler
11dc66c2e1e767c63bd42d7943d30f536e53d15a,Vinatha CHAUDHRI,apple199,vinatha.chaudhri.2015@sis.smu.edu.sg,F,Idler
11d97156d1fdf4a0f10114e256f78da3e1e8af16,Vikram CHAUDHRI,apple200,vikram.chaudhri.2015@sis.smu.edu.sg,F,Idler
11d8794ff70f29ce465863bf42468be127f04d9e,Vikas CHAUDHRI,apple201,vikas.chaudhri.2015@sis.smu.edu.sg,F,Idler
11d4e5440e4ceab14395b0dfa017b08d137dda20,Vikalpa CHAUDHRI,apple202,vikalpa.chaudhri.2015@sis.smu.edu.sg,F,Idler
11cc88ba69e6818ee9612bfd1619690c220cb6e2,Vijesh CHAUDHRI,apple203,vijesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
11cc4b8b7e0c29290611dfda615d8aeedea20edc,Vijaya CHAUDHRI,apple204,vijaya.chaudhri.2015@sis.smu.edu.sg,F,Idler
11cae2c8bb418f49618179dbbcbcd0209592cd43,Vijay CHAUDHRI,apple205,vijay.chaudhri.2015@sis.smu.edu.sg,F,Idler
11cabb000af2e974602857d883cb28497d9d2909,Vidya CHAUDHRI,apple206,vidya.chaudhri.2015@sis.smu.edu.sg,F,Idler
11c827bcd94a18851d7f3c6159a8bf394aacaaac,Vidhya CHAUDHRI,apple207,vidhya.chaudhri.2015@sis.smu.edu.sg,F,Idler
11c7a21d0070ac667e600a5d537d9cfb789bc021,Vidhi CHAUDHRI,apple208,vidhi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b8db487c81483c8394ad3c63741a55c2e018a9d,Victoria NG,apple209,victoria.ng.2015@sis.smu.edu.sg,F,Idler
05791b46847459806a398872eaff4ff0b975c715,Victor MOK,apple210,victor.mok.2015@sis.smu.edu.sg,M,Idler
11c7a03e1915b27da8857c01ef4fe5f8f9dba896,Vibhu CHAUDHRI,apple211,vibhu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b8ca6b8aa0983440f933ce3939970529cfa526a,Veronica NG,apple212,veronica.ng.2015@sis.smu.edu.sg,F,Idler
0575963b9458fe72b2aaaf15832c56193c10a226,Vernon MOK,apple213,vernon.mok.2015@sis.smu.edu.sg,M,Idler
0572ea32d97c34c274e7f5782f4bbfdb877620bb,Vergil MOK,apple214,vergil.mok.2015@sis.smu.edu.sg,M,Idler
0b8c8cabf6c75a6a9ddb2fdd37ef0c9758b7a6ec,Vera NG,apple215,vera.ng.2015@sis.smu.edu.sg,F,Idler
05718f7477787ea1db5a0555b4404151fc0163ea,Vaughan MOK,apple216,vaughan.mok.2015@sis.smu.edu.sg,M,Idler
057177fc0e1ea5e1005f4887ff496ebcf1ba8f0a,Vaugh MOK,apple217,vaugh.mok.2015@sis.smu.edu.sg,M,Idler
11c65ca92f9c6d47e15ceef352ee4d45d8e60c79,Vasudha CHAUDHRI,apple218,vasudha.chaudhri.2015@sis.smu.edu.sg,F,Idler
11c318d2dbd3e4df5409d77f307ee184fbae7b0d,Varun CHAUDHRI,apple219,varun.chaudhri.2015@sis.smu.edu.sg,F,Idler
11bdb3de58e0adf2c839e90cb5c3f4ad9f50752c,Varsha CHAUDHRI,apple220,varsha.chaudhri.2015@sis.smu.edu.sg,F,Idler
11bad0c8913f26d429a21fdb89a0c15932b30cde,Varna CHAUDHRI,apple221,varna.chaudhri.2015@sis.smu.edu.sg,F,Idler
11b4be2d1aed81095ee5f6fe38cf61b09a7a4f08,Vardhman CHAUDHRI,apple222,vardhman.chaudhri.2015@sis.smu.edu.sg,F,Idler
11b0aa20e1a1e43d941cb91ce883a28a28b53a73,Varad CHAUDHRI,apple223,varad.chaudhri.2015@sis.smu.edu.sg,F,Idler
11b05369ef85d38b4c571a3ed3ff924108a15b0d,Vanya CHAUDHRI,apple224,vanya.chaudhri.2015@sis.smu.edu.sg,F,Idler
11a90df650b3f3b49702dcf1717f852d274deb8f,Vani CHAUDHRI,apple225,vani.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b8bbf21ad9eb99d6ad05cfdadb04792c47f7a81,Vanessa NG,apple226,vanessa.ng.2015@sis.smu.edu.sg,F,Idler
11a4a83c0bcb3bd01630dcac364973ec541ed8f9,Vandana CHAUDHRI,apple227,vandana.chaudhri.2015@sis.smu.edu.sg,F,Idler
11a4567a4d6dde83bab515eef972a99fcfebef37,Vaman CHAUDHRI,apple228,vaman.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b88d56cc53de707e78ad1855801711c6776792e,Vallerie NG,apple229,vallerie.ng.2015@sis.smu.edu.sg,F,Idler
0b8763073effaea2030992a75c523f6756a5159e,Valerie NG,apple230,valerie.ng.2015@sis.smu.edu.sg,F,Idler
00435bde5cd5dbed2bcc7a9643275d8283e9b7ea,Valarie WONG,apple231,valarie.wong.2015@sis.smu.edu.sg,F,Idler
11a35aa98a62e8a6a378e166da3e78fba37cc264,Vaishnavi CHAUDHRI,apple232,vaishnavi.chaudhri.2015@sis.smu.edu.sg,F,Idler
11a2da37982081deb5752bc7b917c7c5a5beb55f,Vaishali CHAUDHRI,apple233,vaishali.chaudhri.2015@sis.smu.edu.sg,F,Idler
11a01f1742855cd4398573188d042a634ef17a6b,Vaijayanti CHAUDHRI,apple234,vaijayanti.chaudhri.2015@sis.smu.edu.sg,F,Idler
119eef652e16636569c9fedc7741e6276881472b,Vaidehi CHAUDHRI,apple235,vaidehi.chaudhri.2015@sis.smu.edu.sg,F,Idler
119af9804c3c5fb6eaf83a45323dfc6b0fd9901f,Vaibhav CHAUDHRI,apple236,vaibhav.chaudhri.2015@sis.smu.edu.sg,F,Idler
119510d62199a688dafa05892846a5396b642c1d,Vagish CHAUDHRI,apple237,vagish.chaudhri.2015@sis.smu.edu.sg,F,Idler
1188a638b3555d3448350acae97c58bee8248770,Utpala CHAUDHRI,apple238,utpala.chaudhri.2015@sis.smu.edu.sg,F,Idler
1186f6ce0bfe7db5c268bb88870b3a66a8320862,Utkarsha CHAUDHRI,apple239,utkarsha.chaudhri.2015@sis.smu.edu.sg,F,Idler
118498f3a1f35f3be5ced9b2de8b151eb24b8fbc,Usha CHAUDHRI,apple240,usha.chaudhri.2015@sis.smu.edu.sg,F,Idler
11746436b85151e1c12f6d6df398e3fd84b54166,Urvi CHAUDHRI,apple241,urvi.chaudhri.2015@sis.smu.edu.sg,F,Idler
1173390331d950a917621f8b83c0f166d0cd4cc8,Urvasi CHAUDHRI,apple242,urvasi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b8519e89b0e9347bf9e23d4f8ab3f48055b963a,Ursula NG,apple243,ursula.ng.2015@sis.smu.edu.sg,F,Idler
1172b03d4ddfbea426583fc06061cde601353b05,Urmila CHAUDHRI,apple244,urmila.chaudhri.2015@sis.smu.edu.sg,F,Idler
056ecc86cfa41d662a1663f17f2b5af702cf14d6,Uriah MOK,apple245,uriah.mok.2015@sis.smu.edu.sg,M,Idler
003b2ec575f4369f18b192b6a16a101adbc1aa31,Unity WONG,apple246,unity.wong.2015@sis.smu.edu.sg,M,Idler
008a6bf3ce392fb26ee643334219b95687cdb7d4,Unary Fan,apple247,unary.fan.2015@sis.smu.edu.sg,M,Idler
0b84ba77bd034323d14224a0c48acc1e4d67802c,Una NG,apple248,una.ng.2015@sis.smu.edu.sg,F,Idler
117133b6d6a012032684abc00233749b1cbc4f2c,Umesh CHAUDHRI,apple249,umesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
11643802610da1cc581ff723bbb3961969ddce78,Uma CHAUDHRI,apple250,uma.chaudhri.2015@sis.smu.edu.sg,F,Idler
056acb593721d10649ee0435254e5069b4a76c69,Ulysses MOK,apple251,ulysses.mok.2015@sis.smu.edu.sg,M,Idler
1163233ed170b10dffa59ac53b807c489ca9faa6,Ulaganathan CHAUDHRI,apple252,ulaganathan.chaudhri.2015@sis.smu.edu.sg,F,Idler
1161f33dbf21f01a388f115981b0589a0e9b1779,Ujwala CHAUDHRI,apple253,ujwala.chaudhri.2015@sis.smu.edu.sg,F,Idler
118d0d387b29fe5f7c15b8aad9724e0b595bdf0a,Udayan CHAUDHRI,apple254,udayan.chaudhri.2015@sis.smu.edu.sg,F,Idler
118cd7e926ff25814270785f4a8f8f8fc4ad2e06,Udaya CHAUDHRI,apple255,udaya.chaudhri.2015@sis.smu.edu.sg,F,Idler
118b8f502a379a5d889d1d58bb02876a63d0fc52,Uday CHAUDHRI,apple256,uday.chaudhri.2015@sis.smu.edu.sg,F,Idler
115b607b8f0217a2621d52bbbc934a4434c2d33f,Tushar CHAUDHRI,apple257,tushar.chaudhri.2015@sis.smu.edu.sg,F,Idler
115b2eea08c6b89617951941db24786c1eb7a83f,Trushar CHAUDHRI,apple258,trushar.chaudhri.2015@sis.smu.edu.sg,F,Idler
115a71dfaae1db2a43dd6e2c61155ab7208aa827,Trupti CHAUDHRI,apple259,trupti.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b83e5804f31533345717fab80e5019579e52cad,Trudy NG,apple260,trudy.ng.2015@sis.smu.edu.sg,F,Idler
11593cad6458e2a0d93e64ac7ab8cb51b9a7fdf7,Trivikram CHAUDHRI,apple261,trivikram.chaudhri.2015@sis.smu.edu.sg,F,Idler
115631d06f91ca35cd0911bffb0c0a5ea8ee608c,Trilokesh CHAUDHRI,apple262,trilokesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b7eee51385deb1372fcb71cbd63148c9900bcb0,Tracy NG,apple263,tracy.ng.2015@sis.smu.edu.sg,F,Idler
0568d3e24663580826b802a0564bee1c7671ce04,Tony MOK,apple264,tony.mok.2015@sis.smu.edu.sg,M,Idler
0563d93e0728c2f4f459cb9149adf6186371e2d1,Tom MOK,apple265,tom.mok.2015@sis.smu.edu.sg,M,Idler
0561f238d0a73b76dfa9ff62f085dd86d5c4d017,Toby MOK,apple266,toby.mok.2015@sis.smu.edu.sg,M,Idler
05603029875bb74fce9f19721a467a8195e8a3d7,Tobias MOK,apple267,tobias.mok.2015@sis.smu.edu.sg,M,Idler
114aee86932ee8d73e11bc4aa27fc497c68d408c,Tina CHAUDHRI,apple268,tina.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b7dfc0c14f374bac96231e005ecc0799127ae00,Tina NG,apple269,tina.ng.2015@sis.smu.edu.sg,F,Idler
0034b9a1ee5a99eb3ee8afd0f29a12c23e9133f8,Timothy WONG,apple270,timothy.wong.2015@sis.smu.edu.sg,M,Idler
055bc70cc1c8f5cb5a1f84e80204bf75062e4451,Timothy MOK,apple271,timothy.mok.2015@sis.smu.edu.sg,M,Idler
0b7d52e17fad7f47d110ec967b3f135d46fad412,Tilly NG,apple272,tilly.ng.2015@sis.smu.edu.sg,F,Idler
0b78831f287103c8999892451d2f0a1e282662be,Tillie NG,apple273,tillie.ng.2015@sis.smu.edu.sg,F,Idler
05535dd97b24172ba2f585b1766bd742be5943c2,Thomas MOK,apple274,thomas.mok.2015@sis.smu.edu.sg,M,Idler
0b7366ebf7e742d946fdc57647801b431bd32d74,Therese NG,apple275,therese.ng.2015@sis.smu.edu.sg,F,Idler
0b73167cf75db5d99054e541134d979844e9a602,Theresa NG,apple276,theresa.ng.2015@sis.smu.edu.sg,F,Idler
0552d6740bc55d0132d01ee154a3a6fc1b9c1f59,Theodoric MOK,apple277,theodoric.mok.2015@sis.smu.edu.sg,M,Idler
054ba386bb94b902e2892e3fb243d94efb964df9,Theodore MOK,apple278,theodore.mok.2015@sis.smu.edu.sg,M,Idler
0b7199f7e358221b5ebec5c2ab5419e468e15220,Theodora NG,apple279,theodora.ng.2015@sis.smu.edu.sg,F,Idler
0b70cab70abf4a4ae51b4a22e69136e7ca6f6be5,Thelma NG,apple280,thelma.ng.2015@sis.smu.edu.sg,F,Idler
114a9f8fe2bf72d71dc8f53caeeccf913c8f22e1,Theerth CHAUDHRI,apple281,theerth.chaudhri.2015@sis.smu.edu.sg,F,Idler
121b3c7ddb0e39fb3daebd4b452cf225828ce249,Thana CHAUDHRI,apple282,thana.chaudhri.2015@sis.smu.edu.sg,F,Idler
11458a46a6edc7bbab3591b3dd4d556f85903217,Thamizhselvi CHAUDHRI,apple283,thamizhselvi.chaudhri.2015@sis.smu.edu.sg,F,Idler
113fa1469a44f5048544d2211b847d0d817f7477,Thamizhselvan CHAUDHRI,apple284,thamizhselvan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b6f59eb7e4b1b99c836b8c5b5b91adb349fc34a,Tessie NG,apple285,tessie.ng.2015@sis.smu.edu.sg,F,Idler
0b68f8e29e58e542fb95f0ba7b795a460a6448ea,Tess NG,apple286,tess.ng.2015@sis.smu.edu.sg,F,Idler
0b66c51650add70f93d28d998be1767385714ec7,Terry NG,apple287,terry.ng.2015@sis.smu.edu.sg,F,Idler
05447bcbaeb96c8ff64328f41cd535ba1ab2ca9c,Terri MOK,apple288,terri.mok.2015@sis.smu.edu.sg,M,Idler
053cccefaf0d209749e2272af219a47e0c90af39,Terrance MOK,apple289,terrance.mok.2015@sis.smu.edu.sg,M,Idler
0b6251bbfd93bd8ef7d9d3c96c19a2db2dd09c6c,Teresa NG,apple290,teresa.ng.2015@sis.smu.edu.sg,F,Idler
053c3b7d0461729e20aa2b135b32873c269c4b0c,Terence MOK,apple291,terence.mok.2015@sis.smu.edu.sg,M,Idler
053626f62fad877f4f1851b841afd65d08067492,Ted MOK,apple292,ted.mok.2015@sis.smu.edu.sg,M,Idler
113dcf64b014c32d54a8c43b80a61df03c1dc6c3,Tarun CHAUDHRI,apple293,tarun.chaudhri.2015@sis.smu.edu.sg,F,Idler
1139d046e310addfbc235166c4d7f1466026ea63,Tara CHAUDHRI,apple294,tara.chaudhri.2015@sis.smu.edu.sg,F,Idler
1138c39dff29397e0e63f2c29f24939dca28b998,Tapas CHAUDHRI,apple295,tapas.chaudhri.2015@sis.smu.edu.sg,F,Idler
11388a6d2a0d84d2f96684c62096af8e116d3bf2,Tanvi CHAUDHRI,apple296,tanvi.chaudhri.2015@sis.smu.edu.sg,F,Idler
00841c313ee0c8297030aa27e348d9ab493f3400,Tamar Fan,apple297,tamar.fan.2015@sis.smu.edu.sg,M,Idler
11376d95581204f31a23d6ddbcaa6c749c6e1b6b,Tajinder CHAUDHRI,apple298,tajinder.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b5f8bf3826734fe88a0bf03f38817526ff899ab,Tabitha NG,apple299,tabitha.ng.2015@sis.smu.edu.sg,F,Idler
0b5e8d886af38a1b88e035e552a7ca07389ec063,Sylvia NG,apple300,sylvia.ng.2015@sis.smu.edu.sg,F,Idler
053240bb590dffe4904db4cdf76a77c91b7849fb,Sylvester MOK,apple301,sylvester.mok.2015@sis.smu.edu.sg,M,Idler
0531e7159633d723e46f813a211dac2863c22924,Sydney MOK,apple302,sydney.mok.2015@sis.smu.edu.sg,M,Idler
0b5e110aa312777f504226d1bfc5ab2e85f49cfd,Sybil NG,apple303,sybil.ng.2015@sis.smu.edu.sg,F,Idler
0b5c06e410ae33c6d4ef7035ed6c1103095238ad,Suzanne NG,apple304,suzanne.ng.2015@sis.smu.edu.sg,F,Idler
113437d7efe5dff3906677c5481b17bf7f37c9c5,sushruth CHAUDHRI,apple305,sushruth.chaudhri.2015@sis.smu.edu.sg,F,Idler
11305e07150b3478577be424461ccd2e53a01420,Sushir CHAUDHRI,apple306,sushir.chaudhri.2015@sis.smu.edu.sg,F,Idler
0b5a64c001c129a8b2b985e9377ed4282a0bea54,Susannah NG,apple307,susannah.ng.2015@sis.smu.edu.sg,F,Idler
0b584fd2a16e7520032dcbab966c6679ab98c6cc,Susanna NG,apple308,susanna.ng.2015@sis.smu.edu.sg,F,Idler
0b571b65ea69f09249142e25d988f9a2eadec62c,Susan NG,apple309,susan.ng.2015@sis.smu.edu.sg,F,Idler
112f46735af52aa5a1ff50c57af2e5b1cd71cb5c,Surya CHAUDHRI,apple310,surya.chaudhri.2015@sis.smu.edu.sg,F,Idler
112d1e7c69d1456b7ee2397c503b9900ee53bfd9,Suresh CHAUDHRI,apple311,suresh.chaudhri.2015@sis.smu.edu.sg,F,Idler
121a1831a2a4c7f317fe3be6ca592c481b383743,Sures CHAUDHRI,apple312,sures.chaudhri.2015@sis.smu.edu.sg,F,Idler
112b327dc225bc5499598e4e8322ea90f239ff67,Surendhar CHAUDHRI,apple313,surendhar.chaudhri.2015@sis.smu.edu.sg,F,Idler
11289f6f520b041951efce5473886e32380e730c,Suraj CHAUDHRI,apple314,suraj.chaudhri.2015@sis.smu.edu.sg,F,Idler
112791e09e8c85f9c2c8ceef00714761214cccce,Sunipa CHAUDHRI,apple315,sunipa.chaudhri.2015@sis.smu.edu.sg,F,Idler
1126ec19087a47305fa547c6eb8131e64d7d3853,Sunil CHAUDHRI,apple316,sunil.chaudhri.2015@sis.smu.edu.sg,F,Idler
11244d58271c047e04ae14e92d5194a453d041b1,Sunayana CHAUDHRI,apple317,sunayana.chaudhri.2015@sis.smu.edu.sg,F,Idler
1122e438653485d58da6add6d4e73805a3ee16c6,Sunaina CHAUDHRI,apple318,sunaina.chaudhri.2015@sis.smu.edu.sg,F,Idler
